Contract Address,Token Name,Website,Label
0x221657776846890989a759ba2973e427dff5c9bb,Reputation ((REPv2)),https://www.augur.net/,Prediction Market
0xd478161c952357f05f0292b56012cd8457f1cfbf,Polkamarkets ((POLK)),https://www.polkamarkets.com/,Prediction Market
0x8bbe1a2961b41340468d0548c2cd5b7dfa9b684c,Handy Token ((HANDY)),https://handypick.io/,Prediction Market
0x72f020f8f3e8fd9382705723cd26380f8d0c66bb,PLOT ((PLOT)),https://plotx.io/,Prediction Market
0x006bea43baa3f7a6f765f14f10a1a1b08334ef45,Stox ((STX)),https://www.stox.com/,Prediction Market
0x45080a6531d671ddff20db42f93792a489685e32,Finance.Vote Token ((FVT)),https://finance.vote,Prediction Market
0x368c5290b13caa10284db58b4ad4f3e9ee8bf4c9,Kineko ((KKO)),https://kineko.io/,Prediction Market
0x6c2adc2073994fb2ccc5032cc2906fa221e9b391,Delphy Token ((DPY)),https://delphy.org/,Prediction Market
0x6ff1bfa14a57594a5874b37ff6ac5efbd9f9599a,Totem Token ((TOTM)),https://totemfi.com/,Prediction Market
0x0a0e3bfd5a8ce610e735d4469bc1b3b130402267,Entropy ((ERP)),https://www.entropyfi.com/,Prediction Market
0xc528c28fec0a90c083328bc45f587ee215760a0f,Endor Protocol Token ((EDR)),https://www.endor.com/,Prediction Market
0x4b4b1d389d4f4e082b30f75c6319c0ce5acbd619,Heart Number ((HTN)),http://www.heartnumber.com/,Prediction Market
0x14de81c71b3f73874659082b971433514e201b27,YES KYC Token ((yKYC)),https://catnip.exchange/,Prediction Market
0x21a2755513e4dfd4e72ad46a3e699e5f08f4710f,Smile Coin ((SMILE)),https://smilecoin.us/,Prediction Market
0x8a88f04e0c905054d2f33b26bb3a46d7091a039a,IG ((IG)),http://igtoken.net/,Prediction Market
0x2aa4a3e8bb72be68a31c9c3c98ca7bec723c6222,BispexToken ((BPX)),https://bispex.io/,Prediction Market
0xb6c4267c4877bb0d6b1685cfd85b0fbe82f105ec,Relevant ((REL)),https://relevant.community/,Prediction Market
0x0168703872fa06741ecaa9dff7803168e83f7ae0,MIRO ((MIRO)),https://mirocana.com/,Prediction Market
0x4b1d7644c538389a7a718092aa8e28be348eb917,NO KYC Token ((nKYC)),https://catnip.exchange/,Prediction Market
